 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
1422	s_17_1_tot_1	1528	206.646	30.608	238	135	246	32.087	57.453	31.421	57.008	468.399	20403	9043	67	109	67.552	28.800	120.977	0.088	109.225	315755	217	-0.478	-1.191	0.196	20419	9043	1525	1.228	234	0.137	176	215	233	0	0	3	2	0	0	0	0	0	0	0	6.769	6.889	4.054	4.125	348	4039	12.000	2.444
1423	s_17_1_tot_1	2109	202.972	33.616	239	108	244	48.299	39.228	48.236	39.523	462.943	20963	9045	76	96	58.436	45.952	111.138	0.124	103.619	428068	214	-0.603	-0.934	0.047	21031	9045	2108	1.221	257	0.169	172	212	231	0	0	2	4	0	0	0	0	0	0	0	4.220	4.421	4.255	4.044	340	4843	11.180	2.912
1424	s_17_1_tot_1	1273	148.475	60.573	242	46	243	26.829	38.931	27.399	37.445	202.066	18712	9048	45	67	65.711	24.666	67.249	0.392	73.817	189009	136	0.171	-1.405	0	18753	9048	1273	1.094	96	0.058	94	135	210	0	0	1	1	0	0	0	0	0	0	0	3.249	3.474	2.699	2.863	220	1574	1.129	2.655
1425	s_17_1_tot_1	3528	167.337	49.451	243	46	243	35.547	60.058	35.337	58.232	440.801	20222	9053	64	106	101.172	44.400	65.202	0.228	112.606	590365	172	-0.305	-0.941	0	20272	9053	3528	1.207	225	0.145	128	171	209	0	0	1	1	0	0	0	0	0	0	0	2.852	2.844	3.397	3.346	336	4518	8.423	2.159
1426	s_17_1_tot_1	3265	163.997	44.045	243	69	245	32.366	55.987	33.055	58.304	365.931	18069	9054	58	119	119.826	34.693	103.280	0.306	121.396	535450	161	0.198	-0.976	0.061	18083	9054	3263	1.149	247	0.166	124	160	198	0	0	2	3	0	0	0	0	0	0	0	3.553	3.516	4.246	4.229	350	4539	17.913	1.880
1427	s_17_1_tot_1	674	229.070	11.529	231	189	248	11.912	18.935	11.919	18.815	143.581	19469	9058	27	42	39.232	21.874	77.624	0.411	43.081	154393	232	-1.116	0.658	0.593	19476	9058	670	1.093	111	0.099	222	231	236	0	0	1	2	0	0	0	0	0	0	0	2.318	2.372	2.192	2.323	134	852	2.312	2
1428	s_17_1_tot_1	6226	176.769	41.880	243	101	246	84.763	66.225	85.288	67.025	901.886	14526	9066	151	134	123.103	64.395	26.994	0.096	162.542	1100563	167	0.147	-1.350	0.112	14557	9066	6219	1.234	487	0.357	140	166	217	0	0	2	1	0	0	0	0	0	0	0	4.302	4.450	4.222	4.305	566	15062	82.433	3.434
1429	s_17_1_tot_1	3020	205.318	35.861	242	97	253	43.621	59.827	43.850	60.157	585.051	16020	9071	77	118	93.906	40.947	109.331	0.111	121.511	620060	218	-0.868	-0.232	2.848	16047	9071	2934	1.285	463	0.251	177	215	234	0	0	3	2	0	0	0	0	0	0	0	4.271	4.327	3.574	3.632	385	5669	71.162	3.135
1430	s_17_1_tot_1	3502	214.950	31.214	243	128	255	41.409	38.504	40.916	38.870	498.825	20558	9081	80	90	72.052	61.884	72.265	0.177	92.785	752755	226	-1.076	0.165	10.109	20614	9081	3148	1.333	553	0.307	194	221	235	0	0	2	5	0	0	0	0	0	0	0	2.579	2.639	2.915	2.978	335	4786	128.913	2.872
1431	s_17_1_tot_1	3884	153.581	67.858	243	47	244	66.614	63.445	65.058	65.239	767.117	17406	9084	135	178	79.430	62.259	41.010	0.083	205.154	596507	155	-0.071	-1.580	0.026	17406	9084	3883	1.201	474	0.198	85	154	223	0	0	2	2	0	0	0	0	0	0	0	8.713	8.761	5.871	6.080	622	14111	38.891	3.062
1432	s_17_1_tot_1	2583	194.374	31.536	241	134	245	52.136	38.819	51.915	39.177	432.357	18127	9098	108	67	89.212	36.865	167.140	0.174	108.116	502067.000	191	0.047	-1.336	0.194	18160	9098	2578	1.195	262	0.183	165	190	224	0	0	3	1	0	0	0	0	0	0	0	4.133	4.114	3.742	3.834	345	4408	16.715	2.200
1433	s_17_1_tot_1	7131	168.144	56.501	243	38	254	58.750	55.006	58.249	56.234	768.531	19378	9130	131	115	108.976	83.316	5.037	0.152	140.389	1199035	176	-0.425	-0.944	0.533	19390	9130	7093	1.247	748	0.298	121	175	218	0	0	5	5	0	0	0	0	0	0	0	2.702	2.794	2.335	2.459	488	10868	95.566	2.533
1434	s_17_1_tot_1	8307	169.451	56.372	242	48	255	90.520	89.639	95.696	84.322	886.070	20744	9146	183	189	199.604	52.989	47.123	0.133	239.794	1407633	180	-0.467	-1.019	0.963	20888	9146	8227	1.244	734	0.344	123	178	218	0	0	5	9	0	0	0	0	0	0	0	5.492	5.606	6.849	6.984	740	15911	94.411	3.270
1435	s_17_1_tot_1	2619	195.851	37.799	239	90	254	30.933	49.355	30.690	47.499	359.546	20947	9178	57	96	81.337	40.998	105.042	0.255	98.061	512935	203	-0.516	-0.784	2.940	20964	9178	2542	1.216	238	0.166	164	200	227	0	0	2	3	0	0	0	0	0	0	0	3.037	2.889	2.528	2.593	302	3805	11.814	2.267
1436	s_17_1_tot_1	1184	179.524	41.153	239	71	243	29.514	23.889	30.069	23.806	195.823	17867	9192	70	37	68.651	21.959	160.703	0.388	73.055	212556	182	-0.369	-0.554	0	17877	9192	1184	1.099	71	0.066	150	180	212	0	0	2	1	0	0	0	0	0	0	0	3.477	3.538	4.283	4.400	210	1539	1.369	2.139
1437	s_17_1_tot_1	774	218.992	20.631	243	160	248	31.171	13.783	31.479	13.718	265.706	16220	9209	78	30	60.017	16.420	6.700	0.138	78.313	169500	224	-0.714	-0.429	0.517	16239	9209	770	1.148	151	0.086	202	222	236	0	0	2	2	0	0	0	0	0	0	0	5.756	5.964	3.365	3.398	212	1683	9.413	2.667
1438	s_17_1_tot_1	1146	175.108	52.909	242	69	243	25.228	43.438	25.883	42.061	248.191	21078	9226	56	71	55.446	26.316	57.515	0.234	74.041	200674	185	-0.308	-1.341	0	21099	9226	1146	1.132	121	0.067	124	184	224	0	0	1	1	0	0	0	0	0	0	0	4.610	4.582	2.617	2.639	250	2002	3.557	1.917
1439	s_17_1_tot_1	913	178.048	47.010	243	81	243	20.737	16.440	22.127	15.894	156.409	16901	9245	48	34	47.236	24.610	24.968	0.469	51.264	162558	177	-0.230	-1.180	0	16933	9245	913	1.071	73	0.053	137	176	223	0	0	1	1	0	0	0	0	0	0	0	2.366	2.529	2.280	2.436	160	1085	2.366	3.600
1440	s_17_1_tot_1	1974	194.284	32.573	197	96	243	28.480	47.425	28.848	48.519	346.475	18633	9281	62	100	71.382	35.210	111.348	0.207	101.272	383517	196	-0.473	-0.410	0	18637	9281	1974	1.180	161	0.130	172	195	221	0	0	4	2	0	0	0	0	0	0	0	4.488	4.400	2.953	3.017	319	3272	4.196	2.092
1441	s_17_1_tot_1	10997	194.771	41.463	228	75	250	76.344	114.321	79.560	117.088	1720.809	19939	9281	205	268	147.662	94.824	73.964	0.047	282.889	2141899	215	-0.577	-1.225	0.209	19939	9281	10974	1.267	931	0.847	152	214	228	0	0	2	8	0	0	0	0	0	0	0	6.786	6.603	5.232	5.227	942	38036	134.471	3.577
1442	s_17_1_tot_1	1153	185.688	66.606	240	49	246	21.231	18.347	20.508	18.434	198.250	15701	9289	47	42	42.753	34.338	175.508	0.369	48.549	214098	223	-0.958	-0.692	1.301	15708	9289	1138	1.147	210	0.107	130	222	235	0	0	1	1	0	0	0	0	0	0	0	2.187	2.241	2.214	2.293	174	1479	12.246	1.753
1443	s_17_1_tot_1	6296	163.588	62.908	243	48	250	41.717	91.599	45.184	89.391	897.845	20240	9307	138	149	113.979	70.332	90.049	0.098	174	1029951	181	-0.322	-1.443	0.524	20258	9307	6263	1.258	567	0.304	94	179	221	0	0	1	1	0	0	0	0	0	0	0	4.297	4.270	2.911	2.972	570	12580	58.849	2.400
1444	s_17_1_tot_1	1135	219.793	21.538	235	154	247	67.684	28.131	69.206	28.679	396.174	16261	9339	127	60	87.652	16.487	159.791	0.091	133.765	249465	228	-1.070	0.171	1.057	16279	9339	1123	1.199	212	0.127	207	226	235	0	0	3	7	0	0	0	0	0	0	0	11.782	11.475	16.310	16.087	370	3297	7.750	2.438
1445	s_17_1_tot_1	950	204.904	26.556	243	152	243	24.965	26.706	24.935	26.540	209.037	16939	9354	57	42	53.987	22.405	152.760	0.273	66.068	194659	208	-0.176	-1.363	0	16945	9354	950	1.120	106	0.080	179	207	228	0	0	1	1	0	0	0	0	0	0	0	3.357	3.443	2.824	2.841	194	1330	2.285	4.324
1446	s_17_1_tot_1	717	199.240	36.716	243	80	243	17.665	26.789	17.736	26.847	171.522	20393	9390	33	47	39.973	22.838	115.210	0.306	47.676	142855	206	-0.876	0.374	0	20410	9390	717	1.093	95	0.059	173	205	230	0	0	2	1	0	0	0	0	0	0	0	2.831	2.906	2.842	2.883	156	1043	5.885	2.568
1447	s_17_1_tot_1	1467	185.849	35.162	159	125	243	35.976	31.539	36.397	31.482	250.291	21167	9409	77	60	72.076	25.915	142.817	0.294	84.172	272641	179	0.207	-1.401	0	21183	9409	1467	1.133	119	0.103	154	178	220	0	0	2	1	0	0	0	0	0	0	0	4.330	4.469	4.044	4.118	269	2018	2.233	4.408
1448	s_17_1_tot_1	6039	172.418	41.040	130	90	246	48.914	68.475	51.222	68.544	731.762	21668	9411	124	136	124.700	61.661	56.441	0.142	165	1041230	166	0.225	-1.228	0.066	21775	9411	6035	1.230	430	0.323	136	165	208	0	0	4	3	0	0	0	0	0	0	0	3.611	3.362	3.514	3.494	516	10627	33.578	3.211
1449	s_17_1_tot_1	6200	162.851	53.385	239	66	250	50.463	73.529	52.322	76.275	804.330	15637	9428	129	156	121.109	65.182	52.205	0.120	161.298	1009679	155	0.087	-1.471	0.468	15738	9428	6171	1.246	529	0.303	112	154	214	0	0	2	3	0	0	0	0	0	0	0	4.348	4.268	3.826	3.745	566	11885	47.994	2.691
1450	s_17_1_tot_1	1030	207.107	25.724	243	153	244	18.686	18.669	18.763	18.493	136.409	17940	9465	38	37	39.792	32.957	139.100	0.696	41.110	213320	211	-0.326	-1.165	0.097	17950	9465	1029	1.038	74	0.085	184	210	229	0	0	1	1	0	0	0	0	0	0	0	1.809	1.832	1.873	1.891	146	1096	5.890	1.409
1451	s_17_1_tot_1	3599	180.702	44.312	241	87	243	33.032	71.011	32.607	67.476	571.026	22096	9476	99	125	89.765	51.049	107.079	0.139	130.081	650346	187	-0.439	-0.900	0	22110	9476	3599	1.182	289	0.189	151	186	218	0	0	1	4	0	0	0	0	0	0	0	4.529	4.522	4.638	4.705	444	8324	20.109	3.970
1452	s_17_1_tot_1	7975	188.623	49.484	242	55	255	96.664	47.874	96.120	45.174	893.970	14076	9529	182	107	134.397	75.553	154.339	0.125	188.743	1504271	202	-0.792	-0.527	3.611	14173	9529	7687	1.321	988	0.460	154	199	227	0	0	5	5	0	0	0	0	0	0	0	3.557	3.628	3.945	4.109	574	12133	183.308	4.045
1453	s_17_1_tot_1	3623	188.278	52.175	243	66	253	47.148	34.118	46.837	34.303	468.642	19301	9536	88	71	79.875	57.752	152.789	0.207	91.831	682132	208	-0.557	-1.178	3.340	19320	9536	3502	1.248	563	0.270	136	203	234	0	0	1	2	0	0	0	0	0	0	0	2.251	2.319	2.788	2.825	314	4566	155.367	2.660
1454	s_17_1_tot_1	1462	194.434	40.573	241	102	243	34.024	56.546	34.869	55.838	373.487	18096	9544	71	96	51.297	36.288	123.042	0.132	110.639	284262	210	-0.572	-1.069	0	18111	9544	1462	1.192	202	0.104	156	209	228	0	0	1	1	0	0	0	0	0	0	0	6.455	6.322	6.837	7.056	329	3448	5.144	5.348
1455	s_17_1_tot_1	2474	159.871	48.373	107	91	245	34.403	34.805	35.833	35.994	346.073	16225	9559	77	81	90.147	34.943	133.898	0.260	103.325	395520	153	0.358	-1.299	0.040	16252	9559	2473	1.164	166	0.152	112	151	203	0	0	1	1	0	0	0	0	0	0	0	3.333	3.441	3.008	3.046	312	3308	12.039	3.081
1456	s_17_1_tot_1	1091	181.069	36.925	242	111	243	23.611	20.179	24.104	20.019	178.894	20937	9562	61	36	54.855	25.323	155.848	0.428	63.325	197546	178	0.049	-1.130	0	20941	9562	1091	1.081	96	0.066	150	177	212	0	0	1	2	0	0	0	0	0	0	0	2.972	2.987	3.309	3.312	189	1414	1.005	1.458
1457	s_17_1_tot_1	2241	189.214	38.660	240	108	243	36.753	36.847	37.575	37.656	451.186	20497	9589	111	69	69.342	41.149	139.894	0.138	115.521	424028	189	-0.151	-1.291	0	20501	9589	2241	1.191	219	0.150	155	188	228	0	0	1	1	0	0	0	0	0	0	0	4.911	4.877	3.087	3.138	356	4525	14.372	1.670
1458	s_17_1_tot_1	2861	217.325	25.993	241	118	247	40.089	51.353	39.995	51.364	519.311	17043	9606	76	91	75.782	48.069	127.928	0.133	97.693	621767	226	-1.589	2.038	0.874	17068	9606	2836	1.274	475	0.303	210	225	234	0	0	1	3	0	0	0	0	0	0	0	3.145	3.218	2.963	2.983	329	4488	63.997	3.247
1459	s_17_1_tot_1	1078	197.109	36.446	239	127	244	38.379	35.844	39.060	35.413	297.806	16158	9609	63	64	47.010	29.197	19.321	0.153	66.483	212484	201	-0.180	-1.526	0.278	16204	9609	1075	1.151	152	0.093	159	200	233	0	0	1	1	0	0	0	0	0	0	0	4.780	4.914	3.461	3.559	250	2252	10.818	1.855
1460	s_17_1_tot_1	3679	173.767	42.248	242	100	246	70.199	63.067	71.332	62.758	572.867	19230	9623	132	99	102.206	45.831	23.410	0.141	132.306	639290	163	0.276	-1.306	0.054	19303	9623	3677	1.200	306	0.218	136	162	215	0	0	2	4	0	0	0	0	0	0	0	4.943	5.078	4.078	4.138	458	7714	24.656	2.688
1461	s_17_1_tot_1	2371	198.188	31.865	242	89	246	57.206	72.923	57.872	72.623	516.600	16731	9646	105	128	65.789	45.887	22.039	0.112	133.810	469903	197	-0.242	-0.988	0.042	16795	9646	2370	1.186	245	0.177	172	196	228	0	0	4	2	0	0	0	0	0	0	0	7.717	7.868	4.267	4.334	462	7121	16.521	1.586
1462	s_17_1_tot_1	1336	152.734	43.152	140	82	243	19.674	23.159	19.891	23.177	146.610	17741	9661	38	46	47.954	35.473	64.685	0.781	52.839	204052	143	0.586	-0.614	0	17760	9661	1336	1.034	52	0.074	120	142	177	0	0	1	1	0	0	0	0	0	0	0	1.783	1.793	1.803	1.822	164	1395	0.682	1.688
1463	s_17_1_tot_1	10805	161.460	59.450	242	49	255	58.555	105.565	56.664	102.139	901.159	18400	9679	132	191	173.780	79.165	84.553	0.167	191.212	1744574	157	0.025	-1.478	5.692	18455	9679	10190	1.277	777	0.439	104	146	213	0	0	4	1	0	0	0	0	0	0	0	3.302	3.331	3.391	3.398	641	16204	79.831	4.058
1464	s_17_1_tot_1	1020	180.247	59.890	243	57	243	29.571	27.565	30.514	27.256	279.362	15323	9685	63	70	42.112	30.839	51.332	0.164	78.262	183852	208	-0.555	-1.260	0	15382	9685	1020	1.134	141	0.079	121	207	233	0	0	1	1	0	0	0	0	0	0	0	5.674	5.707	3.696	3.841	261	2399	8.470	3.774
1465	s_17_1_tot_1	914	181.857	50.457	239	56	248	26.661	16.299	26.070	17.402	171.137	19943	9693	48	33	49.488	23.516	22.846	0.392	53.535	166217	192	-0.568	-0.778	0.438	19973	9693	910	1.091	90	0.057	142	191	228	0	0	1	1	0	0	0	0	0	0	0	2.239	2.408	2.630	2.762	158	1113	2.113	1.688
1466	s_17_1_tot_1	1757	167.162	47.561	242	80	244	40.322	38.781	41.049	38.247	286.818	20678	9702	80	71	73.616	30.388	38.047	0.268	85.446	293704	155	0.207	-1.324	0.057	20724	9702	1756	1.154	145	0.098	126	154	216	0	0	1	1	0	0	0	0	0	0	0	4.316	4.528	3.740	3.836	297	2557	2.932	1.942
1467	s_17_1_tot_1	4752	182.051	48.080	243	50	244	55.646	109.160	60.177	113.378	1010.212	20414	9712	236	194	119.354	50.693	127.566	0.059	292.850	865105.000	194	-0.543	-0.891	0.042	20423	9712	4750	1.224	463	0.255	143	193	223	0	0	3	4	0	0	0	0	0	0	0	13.170	13.279	4.018	4.078	856	21660	50.301	5.552
1468	s_17_1_tot_1	5399	169.470	58.416	223	30	246	42.401	46.188	41.689	45.289	480.784	15161	9735	83	99	91.405	75.206	88.603	0.294	112.898	914969	185	-0.689	-0.557	0.037	15217	9735	5397	1.164	463	0.238	125	184	219	0	0	2	3	0	0	0	0	0	0	0	2.032	2.079	2.316	2.346	360	6984	19.985	1.692
1469	s_17_1_tot_1	3111	157.127	43.166	152	87	243	32.351	59.405	32.519	59.454	322.960	15721	9742	76	118	134.070	29.545	118.878	0.375	132.883	488822.000	150	0.446	-0.931	0	15729	9742	3111	1.122	107	0.160	119	149	188	0	0	2	3	0	0	0	0	0	0	0	4.357	4.221	5.348	5.176	384	3865	3.080	1.429
1470	s_17_1_tot_1	1567	181.022	34.181	147	126	246	31.430	17.385	32.360	16.921	231.279	18741	9771	78	41	72.155	27.651	19.042	0.368	83.570	283661	175	0.363	-1.198	0.064	18789	9771	1566	1.109	134	0.109	150	174	209	0	0	2	1	0	0	0	0	0	0	0	3.237	3.372	2.990	3.041	234	1894	3.728	1.834
1471	s_17_1_tot_1	3442	167.764	50.666	193	57	243	52.529	39.427	51.481	38.427	378.416	14057	9840	98	71	103.644	42.284	152.684	0.302	115.663	577442	177	-0.404	-0.916	0	14058	9840	3442	1.164	182	0.146	126	176	208	0	0	2	2	0	0	0	0	0	0	0	2.789	2.815	3.217	3.201	334	4491	8.098	2.692
1472	s_17_1_tot_1	1462	177.287	43.687	241	95	243	33.319	20.388	33.412	20.422	265.765	21150	9850	83	42	74.234	25.076	177.791	0.260	85.615	259194	178	-0.047	-1.288	0	21159	9850	1462	1.129	153	0.082	138	177	219	0	0	1	1	0	0	0	0	0	0	0	3.891	4.040	3.654	3.713	246	2143	4.939	2.719
1473	s_17_1_tot_1	899	192.702	38.657	240	113	244	20.197	41.280	20.951	40.430	200.836	14185	9947	53	66	62.986	18.173	58.386	0.280	81.400	173239	198	-0.315	-1.301	0.222	14236	9947	897	1.096	87	0.064	157	197	229	0	0	1	1	0	0	0	0	0	0	0	5.211	5.326	3.285	3.302	233	1353	0.894	3.122
1474	s_17_1_tot_1	1545	183.174	34.954	156	121	251	19.157	39.164	19.903	38.784	194.894	18459	9948	42	66	58.716	33.503	76.991	0.511	73.355	283004	174	0.311	-1.197	2.330	18498	9948	1509	1.102	125	0.100	153	172	213	0	0	2	1	0	0	0	0	0	0	0	2.512	2.548	2.380	2.399	212	1954	2.695	2.406
1475	s_17_1_tot_1	1840	196.433	30.956	239	117	250	49.615	37.123	49.988	37.040	302.291	17347	9958	90	60	72.725	32.214	26.492	0.253	93.963	361436	200	-0.457	-0.582	0.272	17413	9958	1835	1.154	169	0.124	175	198	220	0	0	1	3	0	0	0	0	0	0	0	4.109	4.302	4.598	4.623	296	2939	3.558	2.676
1476	s_17_1_tot_1	4032	208.442	29.511	242	101	253	47.018	60.898	46.541	61.536	606.323	17914	9964	126	115	83.994	61.120	52.292	0.138	137.481	840438	214	-1.087	0.884	1.463	17928	9964	3973	1.230	416	0.326	191	213	231	0	0	4	3	0	0	0	0	0	0	0	4.785	4.887	2.917	3.082	476	8020	57.777	2.732
1477	s_17_1_tot_1	3076	192.688	37.564	242	105	251	64.943	42.332	64.807	42.972	584.098	19440	9977	109	130	94.938	41.253	144.977	0.113	152.266	592709	195	-0.277	-1.206	0.553	19480	9977	3059	1.225	389	0.205	157	193	227	0	0	2	1	0	0	0	0	0	0	0	6.184	6.258	4.507	4.573	474	7950	33.414	2.643
1478	s_17_1_tot_1	1619	189.381	54.771	240	35	247	31.482	29.976	33.897	29.854	390.274	15162	9988	101	50	70.924	29.065	6.522	0.134	107.336	306608	211	-1.060	-0.131	0.371	15260	9988	1613	1.182	223	0.119	158	210	231	0	0	1	1	0	0	0	0	0	0	0	4.821	5.212	1.839	1.880	298	3567	8.208	3.500
1479	s_17_1_tot_1	675	227.719	12.854	241	173	245	35.303	17.116	35.247	17.013	273.262	20129	10000	74	32	51.619	16.650	171.729	0.114	74.967	153710	231	-1.141	1.296	0.296	20140	10000	673	1.171	118	0.092	220	230	237	0	0	2	2	0	0	0	0	0	0	0	5.834	5.980	3.130	3.222	208	1651	6.149	2.383
1480	s_17_1_tot_1	3284	210.060	37.589	242	57	252	43.517	66.435	41.811	68.162	655.453	18474	10002	92	167	104.743	39.920	58.114	0.096	170.988	689837	223	-2.001	3.878	1.462	18533	10002	3236	1.255	425	0.311	203	221	232	0	0	5	7	0	0	0	0	0	0	0	7.098	7.115	8.114	8.204	514	8803	42.102	2.472
1481	s_17_1_tot_1	1143	164.163	45.290	120	98	243	25.766	29.091	26.294	28.552	187.765	19965	10003	60	53	61.839	23.534	37.276	0.407	71.840	187638	150	0.399	-1.345	0	20022	10003	1143	1.088	77	0.074	122	149	208	0	0	1	1	0	0	0	0	0	0	0	3.721	3.840	2.819	2.889	222	1426	1.451	3.429
1482	s_17_1_tot_1	1379	169.854	43.870	243	81	243	32.950	20.011	33.298	20.075	202.752	21497	10005	77	34	75.840	23.151	164.983	0.422	78.588	234228	168	0.014	-1.019	0	21503	10005	1379	1.091	101	0.071	134	167	206	0	0	1	1	0	0	0	0	0	0	0	3.432	3.532	4.018	4.132	218	1589	2.151	1.978
1483	s_17_1_tot_1	3142	193.764	34.876	241	110	251	46.961	56.499	47.852	57.467	542.181	22308	10008	103	139	74.641	53.597	118.534	0.134	152.296	608805	192	-0.189	-1.132	0.509	22314	10008	3126	1.190	278	0.212	165	191	227	0	0	1	2	0	0	0	0	0	0	0	6.260	6.260	4.509	4.547	480	8775	16.207	2.910
1484	s_17_1_tot_1	33210	203.292	43.781	243	37	255	493.372	194.847	500.228	191.045	5384.799	17469	10016	1012	469	309.881	136.453	25.716	0.014	1016.929	6751317	220	-1.187	0.591	8.335	18049	10016	30442	1.356	4625	2.373	174	215	232	0	0	16	32	0	0	0	0	0	0	0	26.189	26.190	11.231	11.310	2958	281780	274.726	12.037
1485	s_17_1_tot_1	1683	172.084	45.206	120	106	244	30.693	50.193	30.491	50.480	310.149	19642	10030	58	85	73.170	29.286	86.451	0.220	87.664	289617	163	0.240	-1.509	0.059	19674	10030	1682	1.149	171	0.114	127	162	219	0	0	2	1	0	0	0	0	0	0	0	4.145	4.316	3.569	3.686	282	2751	3.674	2.122
1486	s_17_1_tot_1	2423	164.426	59.278	243	68	245	45.864	68.273	46.635	66.528	388.357	20108	10030	82	119	107.384	28.729	50.016	0.202	141.198	398405	171	-0.141	-1.515	0.248	20184	10030	2417	1.177	237	0.132	102	170	222	0	0	3	1	0	0	0	0	0	0	0	5.739	5.792	4.707	4.809	398	3898	14.733	3.091
1487	s_17_1_tot_1	923	193.793	33.084	238	135	243	19.145	24.910	19.070	24.497	191.480	20647	10057	47	42	42.357	27.745	18.229	0.316	51.478	178871	198	-0.147	-1.378	0	20656	10057	923	1.116	92	0.066	161	197	222	0	0	1	1	0	0	0	0	0	0	0	2.637	2.746	2.971	3.077	174	1358	0.748	3.200
1488	s_17_1_tot_1	3381	168.913	57.489	243	55	254	67.529	79.807	66.844	78.289	621.394	16837	10126	118	128	75.540	56.987	171.504	0.110	160	571094	172	-0.202	-1.385	0.946	16857	10126	3349	1.211	332	0.182	115	170	225	0	0	2	1	0	0	0	0	0	0	0	5.861	5.844	3.322	3.345	488	8529	47.353	4.333
1489	s_17_1_tot_1	16337	210.730	31.860	223	83	255	65.906	120.060	67.308	117.599	1165.367	14248	10132	165	358	237.650	87.528	70.884	0.151	367.723	3442699	219	-1.371	1.973	8.545	14385	10132	14941	1.235	1027	1.288	194	216	227	0	0	4	17	0	0	0	0	0	0	0	6.413	6.151	7.202	7.059	1042	31479	148.708	3.399
1490	s_17_1_tot_1	1786	165.251	44.192	117	88	248	28.708	27.810	29.156	26.837	235.078	20913	10133	70	53	72.489	31.371	31.203	0.406	76.922	295139	154	0.371	-1.229	0.056	20965	10133	1785	1.122	118	0.103	125	153	205	0	0	1	1	0	0	0	0	0	0	0	2.841	2.866	3.167	3.199	242	2192	2.867	3.410
1491	s_17_1_tot_1	1046	188.381	44.432	242	98	244	38.929	42.750	38.284	43.019	256.475	19490	10135	65	76	66.457	20.040	46.791	0.200	89.045	197047	198	-0.359	-1.299	0.096	19535	10135	1045	1.133	107	0.073	148	197	229	0	0	1	1	0	0	0	0	0	0	0	6.434	6.466	5.024	5.100	278	2085	3.747	2.048
1492	s_17_1_tot_1	1754	159.968	48.117	117	58	246	37.143	31.773	37.801	30.821	284.534	15188	10139	92	50	69.115	32.312	1.150	0.272	95.603	280584	141	0.476	-1.150	0.057	15275	10139	1753	1.116	144	0.115	120	140	206	0	0	3	1	0	0	0	0	0	0	0	4.137	4.160	2.449	2.464	279	2878	4.070	2.019
1493	s_17_1_tot_1	1557	221.653	17.974	240	160	250	46.517	12.206	45.972	12.186	253.563	20124	10148	87	28	83.533	23.732	174.763	0.304	87.664	345113	226	-1.025	0.605	1.413	20130	10148	1535	1.168	192	0.173	211	224	235	0	0	2	4	0	0	0	0	0	0	0	3.441	3.585	4.181	4.466	226	1960	13.843	1.871
1494	s_17_1_tot_1	1270	153.504	57.003	243	70	243	31.090	26.519	29.827	27.711	199.907	18651	10155	57	56	65.661	24.627	44.380	0.399	70.711	194950	141	0.224	-1.480	0	18685	10155	1270	1.104	95	0.069	99	139	211	0	0	1	1	0	0	0	0	0	0	0	3.207	3.424	3.062	3.239	222	1656	5.017	1.991
1495	s_17_1_tot_1	1016	191.603	46.516	241	74	243	45.103	14.030	45.308	13.951	278.836	20752	10166	87	39	60.524	21.373	174.701	0.164	87.464	194669	206	-0.706	-0.747	0	20829	10166	1016	1.134	134	0.076	157	204	232	0	0	1	1	0	0	0	0	0	0	0	5.920	6.109	4.830	4.940	248	2090	2.281	1.719
1496	s_17_1_tot_1	1117	183.663	53.931	242	79	243	29.257	50.824	29.299	50.742	317.546	21270	10203	68	81	43.196	32.925	66.648	0.139	86.764	205152	201	-0.525	-1.255	0	21309	10203	1117	1.139	161	0.086	128	200	232	0	0	1	1	0	0	0	0	0	0	0	6.512	6.593	3.834	4.006	293	3019	6.997	4.440
1497	s_17_1_tot_1	1787	215.378	31.435	243	97	248	33.711	35.974	33.717	36.174	443.470	20783	10209	75	62	52.172	43.611	155.360	0.114	75.060	384881	229	-1.468	1.370	0.727	20797	10209	1774	1.244	355	0.203	203	228	237	0	0	1	2	0	0	0	0	0	0	0	3.330	3.397	2.577	2.615	269	2998	62.252	5.793
1498	s_17_1_tot_1	965	225.037	13.573	238	178	244	20.533	31.024	20.732	30.756	177.037	21161	10223	43	60	67.755	18.134	59.527	0.387	65	217161	228	-0.916	0.249	0.104	21193	10223	964	1.099	92	0.121	217	227	235	0	0	3	2	0	0	0	0	0	0	0	3.637	3.850	2.910	3.110	202	1179	5.305	2.088
1499	s_17_1_tot_1	981	148.757	63.292	243	42	243	29.276	25.008	30.387	24.213	172.936	19100	10225	62	46	68.347	18.275	34.064	0.412	70.235	145931	150	-0.021	-1.393	0	19159	10225	981	1.086	78	0.043	88	149	209	0	0	3	1	0	0	0	0	0	0	0	4.010	4.172	4.258	4.433	211	1088	2.305	1.900
