 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
727	apero2023_tha_bioness_013_st46_d_n8_d3_1	4170	171.490	62.731	243	57	249	47.690	50.101	48.440	48.681	634.205	21033	7808	95	89	78.091	67.990	137.728	0.130	97.755	715112	186	-0.381	-1.352	0.791	21093	7808	4137	1.265	667	0.288	112	183	232	0	0	4	7	0	0	0	0	0	0	0	2.505	2.575	2.989	2.929	364	5902	197.852	3.425	1
728	apero2023_tha_bioness_013_st46_d_n8_d3_1	11746	194.336	51.193	245	77	255	64.578	112.964	60.458	99.794	719.294	17526	7827	125	268	279.523	53.504	107.886	0.285	278.280	2282671	220	-0.454	-1.399	17.087	17574	7827	9739	1.351	1206	0.828	136	184	235	0	0	1	5	0	0	0	0	0	0	0	4.870	5.208	7.827	8.257	782	13084	137.852	2.051	1
729	apero2023_tha_bioness_013_st46_d_n8_d3_1	1259	218.146	17.012	241	169	243	43.349	23.297	43.277	23.220	281.848	14470	7830	86	59	68.945	23.251	147.204	0.199	98.489	274646	220	-0.552	-0.350	0	14512	7830	1259	1.160	145	0.131	206	219	231	0	0	3	4	0	0	0	0	0	0	0	5.799	5.471	6.878	6.663	286	2283	6.485	6.019	1
730	apero2023_tha_bioness_013_st46_d_n8_d3_1	6229	200.347	35.895	242	97	248	57.985	39.472	59.828	40.625	589.495	20900	7856	137	94	115.213	68.838	165.143	0.225	137.131	1247962	208	-0.827	-0.161	1.381	20950	7856	6143	1.249	673	0.440	178	206	229	0	0	2	6	0	0	0	0	0	0	0	2.888	2.923	2.780	2.764	458	8622	129.816	2.445	1
731	apero2023_tha_bioness_013_st46_d_n8_d3_1	4221	220.147	20.714	242	122	247	77.122	44.661	78.353	44.552	613.193	20796	7889	154	76	132.425	40.584	172.881	0.141	157.290	929239	225	-1.547	2.706	0.805	20849	7889	4187	1.223	542	0.457	211	224	234	0	0	6	7	0	0	0	0	0	0	0	4.606	4.447	5.396	5.232	456	8046	163.012	2.429	1
732	apero2023_tha_bioness_013_st46_d_n8_d3_1	761	189.180	60.605	243	68	246	18.441	22.275	18.508	22.699	188.108	21107	7894	36	45	36.832	26.307	95.767	0.270	45.891	143966	227	-0.754	-1.046	0.657	21118	7894	756	1.112	160	0.091	127	225	238	0	0	2	1	0	0	0	0	0	0	0	2.784	2.904	2.127	2.357	158	1001	15.634	2.222	1
733	apero2023_tha_bioness_013_st46_d_n8_d3_1	1096	197.820	25.992	192	136	243	41.635	15.894	41.049	15.708	195.439	22586	7924	73	36	76.965	18.131	164.172	0.361	77.253	216811	196	-0.136	-0.635	0	22587	7924	1096	1.092	84	0.089	182	195	217	0	0	1	2	0	0	0	0	0	0	0	3.875	4.084	4.933	5.151	214	1517	0.553	1.400	1
734	apero2023_tha_bioness_013_st46_d_n8_d3_1	22728	162.919	40.384	243	87	247	89.161	304.573	90.667	306.574	1792.300	20740	7926	234	597	445.612	64.940	109.093	0.089	621.561	3702819	154	0.572	-0.795	0.097	20789	7926	22706	1.175	1556	1.335	128	153	190	0	0	3	5	0	0	0	0	0	0	0	12.765	12.179	16.293	15.664	1658	52378	125.698	1.859	1
735	apero2023_tha_bioness_013_st46_d_n8_d3_1	983	231.822	8.633	231	198	250	15.807	27.772	15.826	27.680	210.208	20797	7953	43	47	44.293	28.257	107.870	0.280	54.562	227881	233	-1.060	1.481	1.526	20813	7953	968	1.147	153	0.158	227	232	237	0	0	4	4	0	0	0	0	0	0	0	2.483	2.528	2.618	2.681	175	1400	15.320	4.200	1
736	apero2023_tha_bioness_013_st46_d_n8_d3_1	696	228.386	11.219	241	196	244	25.214	39.717	25.278	39.952	254.836	19726	7960	45	85	50.017	17.717	109.401	0.135	87.321	158957	230	-0.704	-0.238	0.287	19727	7960	694	1.136	114	0.098	220	229	237	0	0	2	6	0	0	0	0	0	0	0	8.583	8.532	13.403	13.044	255	1862	5.467	1.800	1
737	apero2023_tha_bioness_013_st46_d_n8_d3_1	977	221.555	24.440	243	79	248	15.807	25.236	16.004	25.050	208.693	20791	8004	42	54	49.828	24.965	54.713	0.282	60.828	216459	230	-2.572	9.538	1.433	20822	8004	963	1.151	185	0.117	211	228	237	0	0	2	2	0	0	0	0	0	0	0	3.105	2.976	3.408	3.349	188	1395	16.603	3	1
738	apero2023_tha_bioness_013_st46_d_n8_d3_1	1297	147.200	48.455	242	65	243	22.463	19.529	22.304	19.580	142.853	16744	8045	45	43	45.785	36.068	41.580	0.799	48.021	190919	135	0.651	-0.663	0	16774	8045	1297	1.037	43	0.073	111	134	177	0	0	2	1	0	0	0	0	0	0	0	1.937	1.968	2.024	2.047	172	1361	1.643	2.966	1
739	apero2023_tha_bioness_013_st46_d_n8_d3_1	762	219.042	33.496	243	113	247	19.089	24.147	18.740	23.599	231.463	16633	8088	34	43	36.998	26.224	95.821	0.179	44.385	166910	237	-1.523	1.142	4.593	16653	8088	727	1.194	188	0.121	204	235	240	0	0	2	4	0	0	0	0	0	0	0	2.212	2.219	2.226	2.573	150	1065	48.344	3.462	1
740	apero2023_tha_bioness_013_st46_d_n8_d3_1	2141	169.980	63.889	242	50	247	34.800	38.039	34.763	36.957	365.588	16565	8089	72	72	80.357	33.924	137.867	0.201	87.115	363927	184	-0.361	-1.366	0.654	16567	8089	2127	1.195	314	0.155	107	183	233	0	0	4	2	0	0	0	0	0	0	0	3.127	3.314	1.874	1.909	284	3016	57.231	2.800	1
741	apero2023_tha_bioness_013_st46_d_n8_d3_1	3426	230.960	12.869	237	160	246	29.297	38.090	29.554	38.100	245.664	20608	8112	59	74	74.164	58.817	95.918	0.713	76.538	791268	235	-2.814	8.985	0.321	20633	8112	3415	1.121	204	0.617	229	234	237	0	0	3	4	0	0	0	0	0	0	0	1.761	1.785	1.444	1.514	262	3548	21.417	2.008	1
742	apero2023_tha_bioness_013_st46_d_n8_d3_1	3095	221.339	21.660	253	126	255	26.268	69.415	26.272	71.236	424.416	21990	8152	48	129	117.024	33.674	91.904	0.216	129.877	685044	223	-0.811	1.000	14.216	22004	8152	2655	1.251	219	0.268	206	219	229	0	0	5	6	0	0	0	0	0	0	0	4.000	3.919	4.568	4.554	350	5283	20.601	3.469	1
743	apero2023_tha_bioness_013_st46_d_n8_d3_1	1702	220.571	25.471	243	149	248	38.231	47.388	38.047	47.408	616.992	19948	8154	68	79	57.040	37.992	122.597	0.056	84.404	375411	233	-0.965	-0.390	4.172	19983	8154	1631	1.342	450	0.246	200	230	240	0	0	2	2	0	0	0	0	0	0	0	3.816	4.046	7.223	7.427	290	3126	304.470	2.057	1
744	apero2023_tha_bioness_013_st46_d_n8_d3_1	2035	105.531	59.292	60	55	243	25.726	25.474	25.825	25.326	180.309	18768	8268	52	51	51.468	50.342	15.418	0.787	53.824	214756	76	1.267	0.098	0	18790	8268	2035	1.047	63	0.199	63	75	125	0	0	1	1	0	0	0	0	0	0	0	1.765	1.800	1.714	1.737	202	2099	1.795	2.500	1
745	apero2023_tha_bioness_013_st46_d_n8_d3_1	3690	141.148	58.193	47	44	243	34.457	34.281	36.156	36.420	235.179	17441	8281	70	68	69.735	67.373	157.483	0.838	71.701	520836	153	-0.256	-1.101	0	17465	8281	3690	1.050	62	0.180	82	152	185	0	0	1	2	0	0	0	0	0	0	0	1.803	1.815	1.572	1.647	272	3777	6.377	2.083	1
746	apero2023_tha_bioness_013_st46_d_n8_d3_1	2174	91.878	77.331	26	24	243	29.405	38.023	29.387	36.477	226.836	15537	8343	55	70	63.630	43.502	117.239	0.531	70.114	199743	48	0.887	-0.839	0	15565	8343	2174	1.089	93	0.210	29	46	153	0	0	1	1	0	0	0	0	0	0	0	2.418	2.387	2.170	2.141	246	2574	4.625	1.840	1
747	apero2023_tha_bioness_013_st46_d_n8_d3_1	2972	238.242	6.521	240	186	249	43.775	29.167	43.862	29.141	687.477	20185	8367	85	64	74.498	50.794	14.536	0.079	86.145	708056	240	-2.610	8.524	7.167	20209	8367	2759	1.435	941	0.712	236	239	240	0	0	2	6	0	0	0	0	0	0	0	2.155	2.263	3.681	3.790	294	4181	233.726	3.663	1
748	apero2023_tha_bioness_013_st46_d_n8_d3_1	9268	153.014	50.752	99	75	243	113.600	74.433	111.421	78.962	759.945	15077	8370	226	195	237.613	49.662	46.175	0.202	286.575	1418130.000	149	0.212	-1.324	0	15241	8370	9268	1.162	462	0.418	103	148	199	0	0	4	2	0	0	0	0	0	0	0	6.518	6.557	6.366	6.337	837	14054	25.780	2.569	1
749	apero2023_tha_bioness_013_st46_d_n8_d3_1	4277	199.510	40.016	239	107	247	58.034	61.091	57.531	61.797	364.600	19320	8498	119	115	157.323	34.614	46.327	0.404	153.717	853304.000	212	-0.738	-0.791	0.608	19425	8498	4251	1.195	311	0.353	168	211	234	0	0	5	1	0	0	0	0	0	0	0	4.291	4.443	4.316	4.569	464	4851	26.261	1.911	1
750	apero2023_tha_bioness_013_st46_d_n8_d3_1	7633	166.902	54.459	241	74	245	66.945	87.639	68.918	84.530	1072.923	18001	8507	138	193	141.093	68.881	87.826	0.083	204.629	1273966	169	-0.021	-1.565	0.079	18133	8507	7627	1.263	764	0.424	109	168	221	0	0	1	1	0	0	0	0	0	0	0	4.840	4.888	5.002	5.098	658	15772	111.317	3.886	1
751	apero2023_tha_bioness_013_st46_d_n8_d3_1	22601	69.415	74.025	26	20	246	97.507	103.258	106.805	101.514	962.053	18443	8515	189	193	173.669	165.697	126.477	0.307	202.475	1568842.000	30	1.466	0.426	0.071	18547	8515	22585	1.142	1595	3.189	24	29	64	0	0	6	5	0	0	0	0	0	0	0	2.150	2.176	1.972	1.971	760	26204	28.590	2.306	1
752	apero2023_tha_bioness_013_st46_d_n8_d3_1	2269	227.419	7.734	231	202	243	32.314	30.782	32.361	30.702	197.137	17787	8685	59	54	58.900	49.049	33.463	0.734	63.127	516014	229	-0.562	-0.052	0	17827	8685	2269	1.060	84	0.358	221	228	232	0	0	3	4	0	0	0	0	0	0	0	1.809	1.814	1.718	1.754	222	2404	1.096	2.121	1
753	apero2023_tha_bioness_013_st46_d_n8_d3_1	2021	228.219	14.691	242	128	247	32.913	50.661	32.831	50.666	442.683	21628	8708	74	96	84.471	30.463	52.185	0.130	119.202	461230	232	-2.161	7.381	1.633	21699	8708	1988	1.258	345	0.279	221	231	237	0	0	5	3	0	0	0	0	0	0	0	4.536	4.680	5.937	6.136	336	3874	66.198	4.183	1
754	apero2023_tha_bioness_013_st46_d_n8_d3_1	20259	187.677	25.252	178	70	245	269.600	125.788	266.375	123.268	1557.013	19469	8770	395	376	235.750	109.415	137.065	0.105	455.343	3802147	186	-0.331	1.325	0.049	19651	8770	20249	1.158	777	1.707	174	185	200	0	0	16	5	0	0	0	0	0	0	0	10.201	9.634	12.237	11.789	1538	84744	106.587	4.067	1
755	apero2023_tha_bioness_013_st46_d_n8_d3_1	11467	186.356	27.231	174	111	243	89.128	132.925	90.844	130.476	1283.349	18766	8775	282	349	201.337	72.516	58.402	0.087	411	2136948	181	0.286	-0.257	0	18940	8775	11467	1.195	621	0.898	168	180	203	0	0	15	13	0	0	0	0	0	0	0	11.777	11.694	14.342	14.305	1258	49225	83.872	3.706	1
756	apero2023_tha_bioness_013_st46_d_n8_d3_1	7814	184.159	39.487	243	77	255	57.787	56.421	57.268	54.586	519.026	19699	8920	128	106	115.442	86.183	150.441	0.365	139.789	1439016	183	-0.075	-1.010	4.364	19743	8920	7473	1.200	425	0.397	149	179	213	0	0	3	2	0	0	0	0	0	0	0	2.296	2.267	2.514	2.546	464	9553	40.300	2.535	1
757	apero2023_tha_bioness_013_st46_d_n8_d3_1	9505	162.425	53.425	238	68	244	104.145	72.839	107.418	73.249	895.828	15996	9043	245	159	219.159	55.221	30.152	0.149	271.503	1543852.000	162	0.014	-1.477	0.021	16222	9043	9503	1.192	561	0.430	110	161	215	0	0	2	2	0	0	0	0	0	0	0	6.058	6.072	5.141	5.105	803	18049	55.453	2.481	1
758	apero2023_tha_bioness_013_st46_d_n8_d3_1	4616	195.554	28.261	178	78	246	72.986	89.637	72.892	89.868	565.453	16909	9368	106	195	150.551	39.038	112.862	0.181	211.929	902679	192	-0.281	0.300	0.022	16917	9368	4615	1.176	260	0.346	176	191	218	0	0	11	3	0	0	0	0	0	0	0	7.454	6.858	9.156	8.552	598	10038	44.374	1.558	1
759	apero2023_tha_bioness_013_st46_d_n8_d3_1	6252	187.932	46.724	243	61	249	49.884	88.216	47.158	79.639	685.495	18097	9385	94	188	192.612	41.328	107.587	0.167	197.041	1174949	206	-0.578	-0.816	0.624	18123	9385	6213	1.212	434	0.414	145	204	228	0	0	1	1	0	0	0	0	0	0	0	4.722	4.940	5.966	6.193	560	7820	156.159	2.111	1
760	apero2023_tha_bioness_013_st46_d_n8_d3_1	7418	147.288	49.913	99	74	253	72.616	74.059	76.518	71.019	629.737	14598	9403	162	109	142.052	66.489	7.272	0.235	170.188	1092580	132	0.639	-0.887	1.281	14690	9403	7323	1.177	405	0.385	105	130	181	0	0	1	2	0	0	0	0	0	0	0	3.435	3.442	2.994	3.014	538	11789	34.230	2.694	1
761	apero2023_tha_bioness_013_st46_d_n8_d3_1	792	233.876	6.629	236	206	245	70.971	19.290	70.598	19.374	303.321	21836	9415	129	33	109.840	9.181	12.011	0.108	132.004	185230	235	-1.090	1.715	0.379	21955	9415	789	1.132	149	0.145	229	234	238	0	0	2	1	0	0	0	0	0	0	0	15.410	15.229	19.946	19.801	319	1487	12.973	1.836	1
762	apero2023_tha_bioness_013_st46_d_n8_d3_1	18217	168.346	47.559	243	88	248	115.018	255.340	108.342	255.632	1985.412	21689	9417	273	500	162.835	142.442	121.896	0.058	515.147	3066753	161	0.119	-1.430	0.181	21691	9417	18184	1.227	1487	0.929	124	160	212	0	0	3	1	0	0	0	0	0	0	0	12.130	12.252	8.884	9.024	1542	67998	150.466	7.829	1
763	apero2023_tha_bioness_013_st46_d_n8_d3_1	2289	202.122	43.725	240	120	249	28.389	26.793	28.419	26.682	217.179	14762	9420	58	54	56.295	51.771	2.529	0.610	58.421	462658	227	-0.650	-1.302	3.451	14788	9420	2210	1.192	377	0.247	151	225	237	0	0	1	1	0	0	0	0	0	0	0	1.821	1.832	1.934	1.882	220	2405	49.235	4.667	1
764	apero2023_tha_bioness_013_st46_d_n8_d3_1	1515	222.633	16.959	239	161	250	24.299	29.798	24.596	29.812	228.250	23585	9420	54	58	55.489	34.763	125.563	0.365	63.514	337289	227	-1.014	0.644	1.914	23609	9420	1486	1.168	166	0.170	212	225	235	0	0	1	4	0	0	0	0	0	0	0	2.649	2.721	2.447	2.494	219	1921	9.081	1.878	1
765	apero2023_tha_bioness_013_st46_d_n8_d3_1	11267	211.712	28.638	240	101	255	99.590	80.651	100.387	80.654	1042.036	22113	9438	208	147	167.119	85.840	27.867	0.130	218.525	2385358	219	-1.060	0.765	5.237	22243	9438	10677	1.346	1331	0.907	192	216	232	0	0	9	12	0	0	0	0	0	0	0	3.692	3.797	5.254	5.393	706	18190	211.931	4.724	1
766	apero2023_tha_bioness_013_st46_d_n8_d3_1	8044	174.448	40.099	242	88	243	45.316	103.076	47.570	100.564	588.281	22464	9496	96	173	150.972	67.840	73.677	0.292	179.689	1403261	177	-0.182	-0.892	0	22538	9496	8044	1.146	373	0.394	145	176	205	0	0	3	2	0	0	0	0	0	0	0	3.172	3.278	3.490	3.588	534	10349	36.510	2.711	1
767	apero2023_tha_bioness_013_st46_d_n8_d3_1	674	232.844	10.125	243	177	246	42.984	18.039	42.941	17.975	402.902	19536	9526	81	30	47.413	18.100	1.611	0.052	82.377	156937	236	-1.670	3.938	1.187	19574	9526	666	1.234	208	0.118	227	235	239	0	0	1	2	0	0	0	0	0	0	0	6.872	7.039	10.543	10.751	218	1798	33.775	3.162	1
768	apero2023_tha_bioness_013_st46_d_n8_d3_1	4012	181.684	48.514	242	67	247	34.457	83.879	36.800	77.234	697.820	17790	9567	82	159	142.133	35.940	71.104	0.104	166.355	728915	182	-0.255	-1.196	0.847	17831	9567	3978	1.264	448	0.269	140	180	229	0	0	2	1	0	0	0	0	0	0	0	5.127	5.552	6.835	7.362	478	5844	115.564	2.097	1
769	apero2023_tha_bioness_013_st46_d_n8_d3_1	1341	219.900	25.608	243	103	250	28.771	29.838	29.456	29.291	328.517	19422	9582	82	56	61.515	27.756	29.958	0.156	88.233	294886	230	-1.617	2.569	2.759	19490	9582	1304	1.208	237	0.155	206	228	237	0	0	2	1	0	0	0	0	0	0	0	4.396	4.906	2.007	2.097	271	2498	34.257	5.182	1
770	apero2023_tha_bioness_013_st46_d_n8_d3_1	1691	230.177	18.154	242	146	251	46.485	31.020	46.774	31.041	492.968	19559	9583	86	72	75.888	28.372	139.549	0.087	97.453	389229	236	-2.719	7.508	3.016	19589	9583	1640	1.295	368	0.278	227	235	239	0	0	1	5	0	0	0	0	0	0	0	4.630	4.743	2.326	2.447	312	2973	100.759	2.924	1
771	apero2023_tha_bioness_013_st46_d_n8_d3_1	1660	222.213	17.660	243	149	248	31.753	63.789	31.982	63.291	522.098	19462	9608	80	111	96.299	21.948	65.984	0.077	125.925	368874	226	-1.139	1.174	0.181	19517	9608	1657	1.249	278	0.190	212	225	235	0	0	4	4	0	0	0	0	0	0	0	7.361	7.529	10.339	10.579	378	3933	40.585	2.900	1
772	apero2023_tha_bioness_013_st46_d_n8_d3_1	2052	115.904	68.563	53	50	245	28.154	30.337	29.792	28.775	219.421	19532	9608	55	57	53.307	49.012	45.868	0.536	57.315	237836	82	0.830	-0.970	0.244	19557	9608	2047	1.099	156	0.161	60	81	177	0	0	1	1	0	0	0	0	0	0	0	2.052	2.091	1.745	1.773	220	2248	7.213	1.775	1
773	apero2023_tha_bioness_013_st46_d_n8_d3_1	15302	153.398	54.092	241	60	248	97.742	77.683	95.689	85.270	1128.947	21189	9614	180	194	195.272	99.774	43.178	0.151	232.820	2347292	145	0.230	-1.303	0.294	21316	9614	15257	1.225	1189	0.657	103	143	202	0	0	5	2	0	0	0	0	0	0	0	2.931	3.038	3.219	3.245	744	22915	193.609	4.003	1
774	apero2023_tha_bioness_013_st46_d_n8_d3_1	1772	122.619	60.060	91	43	243	23.832	25.811	24.082	26.004	186.794	19401	9637	51	54	57.044	39.551	121.530	0.638	59.682	217281	102	0.830	-0.673	0	19413	9637	1772	1.068	89	0.094	77	100	162	0	0	2	2	0	0	0	0	0	0	0	2.104	2.119	2.134	2.130	206	1922	3.062	1.622	1
775	apero2023_tha_bioness_013_st46_d_n8_d3_1	10607	183.877	66.050	243	38	251	112.802	69.614	110.027	68.515	1665.856	18524	9694	205	147	187.176	72.153	157.244	0.048	215.058	1950385	219	-0.792	-0.889	4.318	18581	9694	10149	1.404	2044	1.061	122	214	238	0	0	9	6	0	0	0	0	0	0	0	3.861	3.826	1.968	2.078	700	18098	164.402	5.300	1
776	apero2023_tha_bioness_013_st46_d_n8_d3_1	21979	171.180	39.482	171	74	252	167.512	345.696	167.731	345.159	2031.822	15432	9706	310	695	531.448	52.657	115.929	0.067	726.615	3762357	169	0.106	-0.695	0.237	15523	9706	21927	1.204	1230	1.202	140	168	197	0	0	2	3	0	0	0	0	0	0	0	18.432	18.340	18.811	18.447	2006	60148	150.513	1.735	1
777	apero2023_tha_bioness_013_st46_d_n8_d3_1	3017	205.167	31.999	243	104	253	31.671	65.707	31.247	64.627	530.039	19518	9707	62	127	105.719	36.335	111.468	0.135	136.308	618990	211	-0.983	0.382	0.630	19525	9707	2998	1.254	344	0.240	188	210	230	0	0	4	3	0	0	0	0	0	0	0	4.375	4.371	5.496	5.478	373	4589	59.859	3.113	1
778	apero2023_tha_bioness_013_st46_d_n8_d3_1	6636	176.168	46.827	243	82	248	43.849	69.805	44.341	74.316	793.401	19448	9719	101	193	155.205	54.439	101.028	0.132	205.010	1169051	179	-0.129	-1.320	0.527	19486	9719	6601	1.213	721	0.345	133	177	220	0	0	2	2	0	0	0	0	0	0	0	4.723	4.839	3.991	4.106	584	11644	131.212	2.432	1
779	apero2023_tha_bioness_013_st46_d_n8_d3_1	4708	191.397	39.475	243	98	253	56.714	40.569	55.640	38.514	379.730	18167	9749	108	86	86.809	69.053	149.449	0.410	113.225	901098	201	-0.617	-0.722	1.381	18228	9749	4643	1.183	386	0.279	162	199	221	0	0	3	5	0	0	0	0	0	0	0	2.574	2.565	3.102	3.119	384	5965	41.650	3.089	1
780	apero2023_tha_bioness_013_st46_d_n8_d3_1	3707	179.485	45.876	243	81	247	45.345	79.629	43.387	74.060	695.092	19095	9781	78	152	133.109	35.459	108.656	0.096	157.003	665351	171	4.683E-4	-1.335	0.620	19133	9781	3684	1.265	432	0.260	139	169	227	0	0	2	1	0	0	0	0	0	0	0	5.065	5.521	6.536	7.016	456	5342	192.982	1.966	1
781	apero2023_tha_bioness_013_st46_d_n8_d3_1	753	219.457	27.349	242	148	249	16.857	32.204	16.642	31.838	249.806	19450	9823	33	61	54.781	17.501	77.156	0.152	63.325	165251	233	-1.050	-0.163	6.109	19466	9823	707	1.184	191	0.100	196	230	239	0	0	1	2	0	0	0	0	0	0	0	4.098	4.046	6.718	6.736	184	1246	33.102	2.167	1
782	apero2023_tha_bioness_013_st46_d_n8_d3_1	4663	179.240	38.678	243	84	249	68.193	82.780	65.886	79.638	587.578	20039	9825	124	156	153.661	38.638	126.621	0.170	175.901	835794	171	0.224	-0.958	1.008	20072	9825	4616	1.219	357	0.302	149	170	212	0	0	2	2	0	0	0	0	0	0	0	5.669	6.003	6.852	7.136	556	6330	130.196	2.105	1
783	apero2023_tha_bioness_013_st46_d_n8_d3_1	8636	185.546	48.500	243	75	255	98.011	56.423	97.033	60.168	1078.965	19573	9832	195	180	118.873	92.500	16.482	0.093	238.097	1602375	204	-0.363	-1.416	4.006	19578	9832	8290	1.290	757	0.528	132	200	225	0	0	4	3	0	0	0	0	0	0	0	5.395	5.351	5.813	5.847	746	20595	136.928	3.024	1
784	apero2023_tha_bioness_013_st46_d_n8_d3_1	18124	179.407	45.106	243	93	255	51.904	171.091	56.042	174.620	1539.339	20661	9848	192	334	229.792	100.422	100.423	0.096	346.976	3251578	176	-0.003	-1.370	3.846	20691	9848	17427	1.260	1261	0.921	137	171	219	0	0	3	3	0	0	0	0	0	0	0	5.592	5.561	3.207	3.205	1048	40653	182.529	5.098	1
785	apero2023_tha_bioness_013_st46_d_n8_d3_1	2013	238.706	3.070	240	230	248	28.034	26.677	28.028	26.685	356.902	16107	9893	56	56	51.496	49.771	108.924	0.199	58.138	480516	239	-0.022	-0.656	3.924	16125	9893	1934	1.257	529	0.500	235	238	240	0	0	0	3	0	0	0	0	0	0	0	1.975	2.041	2.193	2.256	220	2400	201.236	5	1
786	apero2023_tha_bioness_013_st46_d_n8_d3_1	800	152.869	56.144	91	79	243	18.770	15.491	18.951	15.111	112.125	21464	9908	36	33	34.169	29.811	35.054	0.800	36.497	122295	143	0.268	-1.467	0	21484	9908	800	1.010	17	0.052	97	141	207	0	0	1	1	0	0	0	0	0	0	0	1.932	1.973	1.856	1.942	133	843	0.849	2.240	1
787	apero2023_tha_bioness_013_st46_d_n8_d3_1	8448	237.229	10.285	243	178	255	45.696	66.608	45.944	66.116	421.387	16968	9998	93	133	131.861	81.573	67.830	0.598	147.177	2004113	239	-2.186	7.041	27.509	17037	9998	6124	1.453	1213	1.143	230	235	239	0	0	6	7	0	0	0	0	0	0	0	1.858	1.936	3.357	3.583	448	8885	137.819	4.397	1
788	apero2023_tha_bioness_013_st46_d_n8_d3_1	13622	218.930	33.045	243	96	255	87.820	119.840	86.026	120.396	1022.479	20606	10075	192	211	195.134	88.883	146.810	0.164	272.591	2982270	230	-1.901	3.180	14.381	20632	10075	11663	1.402	1979	1.298	206	224	237	0	0	14	1	0	0	0	0	0	0	0	3.865	3.926	3.183	3.221	802	20601	215.283	3.592	1
789	apero2023_tha_bioness_013_st46_d_n8_d3_1	1795	239.129	2.869	238	230	248	25.348	30.472	25.351	30.471	333.831	16400	10079	53	57	48.954	46.686	103.696	0.202	57.723	429236	239	-0.142	-0.515	4.234	16422	10079	1719	1.267	511	0.464	236	238	240	0	0	0	6	0	0	0	0	0	0	0	2.137	2.177	2.080	2.172	216	2161	141.599	3.126	1
790	apero2023_tha_bioness_013_st46_d_n8_d3_1	3368	161.129	50.885	98	87	252	41.985	33.823	42.964	31.885	325.706	17746	10087	100	58	91.666	46.781	175.721	0.399	100.603	542683	154	0.222	-1.409	1.395	17788	10087	3321	1.148	206	0.181	111	152	205	0	0	1	1	0	0	0	0	0	0	0	2.570	2.634	2.812	2.861	312	4114	13.278	2.514	1
791	apero2023_tha_bioness_013_st46_d_n8_d3_1	2800	113.694	70.775	51	44	245	36.018	29.712	39.488	32.235	261.706	18863	10145	74	60	78.611	45.351	153.802	0.514	78.390	318344	75	0.725	-1.144	0.107	18885	10145	2797	1.114	157	0.243	53	74	184	0	0	1	1	0	0	0	0	0	0	0	2.170	2.224	2.178	2.345	264	3009	5.368	1.333	1
792	apero2023_tha_bioness_013_st46_d_n8_d3_1	1513	224.475	17.021	241	169	252	29.101	20.536	28.867	20.390	228.007	15178	10170	73	36	67.393	28.585	169.574	0.366	73.824	339630	228	-0.685	-0.308	9.253	15194	10170	1373	1.240	251	0.157	209	225	235	0	0	2	2	0	0	0	0	0	0	0	2.646	2.873	3.583	3.784	214	1853	8.758	3.902	1
793	apero2023_tha_bioness_013_st46_d_n8_d3_1	1806	178.421	38.843	242	101	243	36.499	36.305	37.341	35.490	221.948	22881	10184	75	66	90.707	25.351	38.444	0.461	88.527	322229	173	0.111	-1.148	0	22944	10184	1806	1.105	65	0.106	149	172	212	0	0	1	1	0	0	0	0	0	0	0	3.600	3.740	4.106	4.270	278	2158	2.078	2.571	1
794	apero2023_tha_bioness_013_st46_d_n8_d3_1	901	218.093	21.823	243	149	246	17.641	23.645	17.947	23.989	164.551	20600	10201	36	45	42.979	26.692	122.557	0.418	46.098	196502	225	-1.081	0.388	0.444	20615	10201	897	1.098	98	0.094	207	224	234	0	0	1	1	0	0	0	0	0	0	0	2.376	2.362	2.574	2.638	157	1158	7.399	1.341	1
795	apero2023_tha_bioness_013_st46_d_n8_d3_1	722	235.273	5.769	240	217	247	16.478	25.126	16.460	25.134	163.622	20633	10237	34	49	51.945	17.697	121.988	0.339	53.310	169867	236	-0.514	-0.327	2.355	20643	10237	705	1.111	115	0.136	230	234	239	0	0	1	2	0	0	0	0	0	0	0	3.174	3.224	2.704	2.723	161	904	17.272	4.211	1
796	apero2023_tha_bioness_013_st46_d_n8_d3_1	2375	203.271	48.960	243	103	249	29.929	28.870	28.069	29.633	305.061	15832	10258	59	55	60.814	49.725	18.171	0.321	60.926	482769	236	-0.749	-1.162	12.211	15865	10258	2085	1.301	534	0.297	144	229	239	0	0	1	1	0	0	0	0	0	0	0	1.609	1.709	1.981	2.027	224	2626	231.475	4.864	1
797	apero2023_tha_bioness_013_st46_d_n8_d3_1	1764	228.388	8.942	236	194	244	30.461	21.164	30.661	21.090	174.752	18458	10307	62	40	60.789	36.948	1.208	0.726	63.151	402876	230	-0.977	0.861	0.057	18485	10307	1763	1.067	55	0.271	222	229	234	0	0	1	2	0	0	0	0	0	0	0	2.071	2.010	1.881	1.854	200	1858	2.508	1.503	1
